Id,Predicted
5730fe9da5e9cc1400cdbb70,a smaller number of commissioned officers
5730fe9da5e9cc1400cdbb71,"civil engineers, vehicle operators, and Air Force Office of Special Investigations"
5730ff8ba5e9cc1400cdbb7f,3M0X1
5730ff8ba5e9cc1400cdbb80,one year
5730ff8ba5e9cc1400cdbb81,AFSC
5730ff8ba5e9cc1400cdbb82,excess of one year
5731005e497a881900248ae7,"between enlisted airmen, non-commissioned officers, and commissioned officers"
5731005e497a881900248ae8,
5731005e497a881900248ae9,based on time-in-grade and a promotion selection board
5731005e497a881900248aea,anywhere from one to four stars (one to five stars in war-time).[citation
57310107a5e9cc1400cdbb87,
57310107a5e9cc1400cdbb88,secondary education
57310107a5e9cc1400cdbb89,secondary education
57310107a5e9cc1400cdbb8a,Adults
57310107a5e9cc1400cdbb8b,vocational
5731011b05b4da19006bccca,political and diplomatic questions of the day
5731011b05b4da19006bcccb,"when major political questions were addressed, several great powers met to discuss them"
5731011b05b4da19006bcccc,political and diplomatic questions of the day
57310199a5e9cc1400cdbb91,About half
57310199a5e9cc1400cdbb92,five times
57310199a5e9cc1400cdbb93,rural areas
57310199a5e9cc1400cdbb94,inequality
57310199a5e9cc1400cdbb95,1%
5731023c05b4da19006bccd0,plants and trees
5731023c05b4da19006bccd1,native broadleaf forest
5731023c05b4da19006bccd2,
5731023c05b4da19006bccd3,
5731023c05b4da19006bccd4,dried coconut fibre
5731036405b4da19006bccda,
5731036405b4da19006bccdb,Anglican-Roman Catholic International Commission
5731036405b4da19006bccdc,
5731036405b4da19006bccdd,
5731036405b4da19006bccde,faith
573103f2497a881900248aef,cowrie and other shells
573103f2497a881900248af0,canoes and fish hooks made from traditional materials
573103f2497a881900248af1,canoes and fish hooks
573103f2497a881900248af2,canoes and fish hooks
573103f2497a881900248af3,canoes and fish hooks
573104be497a881900248af9,"its abundant supply of furs, beeswax, honey, and slaves for export"
573104be497a881900248afa,three
573104be497a881900248afb,Dnieper route
573104be497a881900248afc,advanced credit and money-lending system
573104ea497a881900248b01,"February 13, 1814"
573104ea497a881900248b02,British Foreign Secretary
573104ea497a881900248b03,
57310527e6313a140071cb56,Islam
57310527e6313a140071cb57,immaculate conception of Mary is a teaching of Islam
57310527e6313a140071cb58,devil
57310527e6313a140071cb59,
57310527e6313a140071cb5a,
573106b7497a881900248b07,France and the United Kingdom
573106b7497a881900248b08,France
573106b7497a881900248b09,the British Empire
573106b7497a881900248b0a,European
573106b7497a881900248b0b,Otto von Bismarck
573106f5e6313a140071cb6a,
573106f5e6313a140071cb6b,
573106f5e6313a140071cb6c,animal
573106f5e6313a140071cb6d,traditional foods
573106f5e6313a140071cb6e,fateles
5731070b05b4da19006bcce4,
5731070b05b4da19006bcce5,pure and immaculate
5731070b05b4da19006bcce6,Others have rejected
5731070b05b4da19006bcce7,
5731070b05b4da19006bcce8,Hannah
5731075905b4da19006bccee,
5731075905b4da19006bccef,Black Sea steppe
5731075905b4da19006bccf0,The Rus' and Slavs
5731075905b4da19006bccf1,Persians and Arabs
573107a2e6313a140071cb74,25%
573107a2e6313a140071cb75,fourth largest
573107a2e6313a140071cb76,uranium
573107a2e6313a140071cb77,gem-quality diamonds
5731085a05b4da19006bccf6,Another important building
5731085a05b4da19006bccf7,wedding celebrations
5731085a05b4da19006bccf8,maneapa
5731085a05b4da19006bccf9,council of elders
5731085a05b4da19006bccfa,Aganu
5731085e497a881900248b1b,Stanford University
5731085e497a881900248b1c,1972
5731085e497a881900248b1d,Herb Maruska and Wally Rhines
5731085e497a881900248b1e,zinc-doped gallium nitride
57310860a5e9cc1400cdbbaf,
57310860a5e9cc1400cdbbb0,14%
57310860a5e9cc1400cdbbb1,"sandboarding, skydiving and 4x4ing"
57310860a5e9cc1400cdbbb2,Windhoek
57310860a5e9cc1400cdbbb3,coastal
573108b205b4da19006bcd00,
573108b205b4da19006bcd01,
573108b205b4da19006bcd02,5 of his Decline and Fall of the Roman Empire
573108b205b4da19006bcd03,
5731090ca5e9cc1400cdbbb9,turmoil
5731090ca5e9cc1400cdbbba,Khazars
5731090ca5e9cc1400cdbbbb,a fortress at Sarkel
5731092be6313a140071cb7c,Windhoek
5731092be6313a140071cb7d,Hosea Kutako International Airport
5731092be6313a140071cb7e,Windhoek Country Club Resort
5731092be6313a140071cb7f,Windhoek Country Club Resort
57310987e6313a140071cb84,Namibia Tourism Board
57310987e6313a140071cb85,Namibia Tourism Board Act
57310987e6313a140071cb86,
57310987e6313a140071cb87,
57310a09e6313a140071cb8c,the Defense Officer Personnel Management Act of 1980
57310a09e6313a140071cb8d,officers in the Air Force Reserve and the Air National Guard
57310a09e6313a140071cb8e,DOPMA
57310a09e6313a140071cb8f,two years
57310a09e6313a140071cb90,Promotion to major through major general
57310a3305b4da19006bcd08,"upper and middle class households, sanitation"
57310a3305b4da19006bcd09,water consumption
57310a3305b4da19006bcd0a,flying toilets
57310a3305b4da19006bcd0b,flung into the bush
57310a3305b4da19006bcd0c,a major health hazard
57310a8305b4da19006bcd12,the relative power of these five nations fluctuated
57310a8305b4da19006bcd13,
57310a8305b4da19006bcd14,
57310a8305b4da19006bcd15,
57310a8305b4da19006bcd16,
57310aaae6313a140071cb96,4.0 and 7.0%
57310aaae6313a140071cb97,German
57310aaae6313a140071cb98,the German settlers
57310aaae6313a140071cb99,"73,464 whites"
57310aaae6313a140071cb9a,14%
57310ae3e6313a140071cba0,"San Antonio, Texas"
57310ae3e6313a140071cba1,"San Antonio, Texas"
57310ae3e6313a140071cba2,between the thirteen year
57310ae3e6313a140071cba3,16 year mark
57310b67e6313a140071cba8,every ten years
57310b67e6313a140071cba9,1991
57310b67e6313a140071cbaa,the de facto method
57310b67e6313a140071cbab,"4,042"
57310b67e6313a140071cbac,constituency boundaries
57310b70497a881900248b23,Roman Rite Liturgy
57310b70497a881900248b24,The Roman Missal
57310b70497a881900248b25,
57310b70497a881900248b26,
57310b9a05b4da19006bcd1c,Based on fossil and biological
57310b9a05b4da19006bcd1d,Maniraptora
57310b9a05b4da19006bcd1e,Liaoning Province of northeast China
57310bcda5e9cc1400cdbbc9,Title 10
57310bcda5e9cc1400cdbbca,1947
57310bcda5e9cc1400cdbbcb,1958
57310bcda5e9cc1400cdbbcc,1959
57310bcda5e9cc1400cdbbcd,Chief Master Sergeant
57310bd705b4da19006bcd22,expansion of the Rus
57310bd705b4da19006bcd23,Oleg
57310bd705b4da19006bcd24,894
57310bd705b4da19006bcd25,913
57310bf4a5e9cc1400cdbbd3,1990
57310bf4a5e9cc1400cdbbd4,English
57310bf4a5e9cc1400cdbbd5,English
57310bf4a5e9cc1400cdbbd6,3%
57310bf4a5e9cc1400cdbbd7,school drop-outs
57310c4c497a881900248b2b,Inline hockey
57310c4c497a881900248b2c,National Team
57310c4c497a881900248b2d,
57310c4c497a881900248b2e,Frankie Fredericks
57310c4c497a881900248b2f,
57310c63497a881900248b35,
57310c63497a881900248b36,E-4
57310c63497a881900248b37,E-7 through E-9
57310c63497a881900248b38,staff sergeants and technical sergeants
57310c82a5e9cc1400cdbbdd,Windhoeker Anzeiger
57310c82a5e9cc1400cdbbde,Windhoeker Anzeiger
57310c82a5e9cc1400cdbbdf,1898
57310c82a5e9cc1400cdbbe0,1969
57310c82a5e9cc1400cdbbe1,1981
57310cad05b4da19006bcd2a,
57310cad05b4da19006bcd2b,a young woman
57310cad05b4da19006bcd2c,
57310cad05b4da19006bcd2d,
57310cc9497a881900248b3d,Sister Namibia Magazine
57310cc9497a881900248b3e,Sister Namibia Magazine
57310cc9497a881900248b3f,Namib Times
57310cc9497a881900248b40,Sister Namibia Magazine
57310cc9497a881900248b41,Namibia Sport
57310d2da5e9cc1400cdbbe7,when an enlisted person reaches the pay grade of E-5
57310d2da5e9cc1400cdbbe8,NCO status is generally achieved at the pay grade of E-4
57310d2da5e9cc1400cdbbe9,Airman Leadership School
57310d2da5e9cc1400cdbbea,pay grade of E-4
57310d33e6313a140071cbb2,media freedom
57310d33e6313a140071cbb3,Canada
57310d33e6313a140071cbb4,
57310d33e6313a140071cbb5,19th
57310d33e6313a140071cbb6,22nd
57310d3fe6313a140071cbbc,10th century
57310d3fe6313a140071cbbd,Pechenegs
57310d3fe6313a140071cbbe,livestock
57310d75497a881900248b47,late 1980s
57310d75497a881900248b48,Dr. Moustakas
57310d75497a881900248b49,Dr. Moustakas
57310d75497a881900248b4a,BlueRay
57310d75497a881900248b4b,BlueRay
57310d92a5e9cc1400cdbbef,52.2 years
57310d92a5e9cc1400cdbbf0,AIDS
57310d92a5e9cc1400cdbbf1,13.1%
57310d92a5e9cc1400cdbbf2,"210,000"
57310d92a5e9cc1400cdbbf3,"16,000"
57310deca5e9cc1400cdbbf9,1947
57310deca5e9cc1400cdbbfa,Bachman-Uxbridge Worsted Company
57310deca5e9cc1400cdbbfb,1995
57310deca5e9cc1400cdbbfc,pinned onto the coat
57310e01497a881900248b51,malaria
57310e01497a881900248b52,14.5% greater
57310e01497a881900248b53,approximately 50%
57310e01497a881900248b54,
57310e2b05b4da19006bcd32,the chief arbiters of the new world order
57310e2b05b4da19006bcd33,"United Kingdom, France, Italy, Japan and the United States"
57310e2b05b4da19006bcd34,Germany
57310e2b05b4da19006bcd35,architects of the Treaty of Versailles
57310ec3e6313a140071cbc2,860
57310ec3e6313a140071cbc3,the Emperor to provide teachers to interpret the holy scriptures
57310ec3e6313a140071cbc4,
57310ec3e6313a140071cbc5,867
57310ecc497a881900248b59,various badges
57310ecc497a881900248b5a,merit-based or service-based awards
57310ecc497a881900248b5b,Shields of USAF Fire Protection
57310ecc497a881900248b5c,at least one year
57310f4ae6313a140071cbca,"the United Kingdom, France, Italy, and Japan"
57310f4ae6313a140071cbcb,
57310f4ae6313a140071cbcc,19 March 1920
57310f4ae6313a140071cbcd,League of Nations Council
5731102ce6313a140071cbd2,after Oleg
5731102ce6313a140071cbd3,"commercial, cultural, and military"
5731102ce6313a140071cbd4,907
5731106ee6313a140071cbd8,kilikiti
5731106ee6313a140071cbd9,cricket
5731106ee6313a140071cbda,Ano
5731106ee6313a140071cbdb,Christian missionaries
5731106ee6313a140071cbdc,two round balls of 12 cm (5 in) diameter
573111b1e6313a140071cbe2,
573111b1e6313a140071cbe3,Millennium Technology Prize
573111b1e6313a140071cbe4,three
573111b1e6313a140071cbe5,
5731123fe6313a140071cbea,"flying theropods, or avialans"
5731123fe6313a140071cbeb,dromaeosaurids and troodontids
5731123fe6313a140071cbec,deinonychosaurs
5731124005b4da19006bcd3a,Tuau Lapua Lapua
5731124005b4da19006bcd3b,gold medal
5731124005b4da19006bcd3c,weightlifting 62 kilogram male snatch
5731124005b4da19006bcd3d,Telupe Iosefa
5731124005b4da19006bcd3e,gold medal
573112cae6313a140071cbf0,thicker layers of GaN
573112cae6313a140071cbf1,theory
573112cae6313a140071cbf2,Aluminium gallium nitride
573112cae6313a140071cbf3,
573112da05b4da19006bcd44,United States Air Force Academy
573112da05b4da19006bcd45,
573112da05b4da19006bcd46,"Lackland AFB, Texas"
573112da05b4da19006bcd47,two
573112da05b4da19006bcd48,
57311339a5e9cc1400cdbc01,The Late Jurassic Archaeopteryx
57311339a5e9cc1400cdbc02,Archaeopteryx
57311339a5e9cc1400cdbc03,reptilian
5731138fe6313a140071cbf8,Commissioned Officer Training
5731138fe6313a140071cbf9,"field exercises in leadership, confidence, fitness, and deployed-environment operations"
5731138fe6313a140071cbfa,field exercises
573113b905b4da19006bcd4e,avialan fossils
573113b905b4da19006bcd4f,160 million years ago
573113b905b4da19006bcd50,
573113b905b4da19006bcd51,hind wings
573113d805b4da19006bcd56,aluminium
573113d805b4da19006bcd57,Ultraviolet
573113d805b4da19006bcd58,
573113d805b4da19006bcd59,
573113d805b4da19006bcd5a,
573113f5e6313a140071cbfe,1939
573113f5e6313a140071cbff,
573113f5e6313a140071cc00,
573113f5e6313a140071cc01,
573113f5e6313a140071cc02,United Nations Security Council
5731142905b4da19006bcd60,Tuvalu Games
5731142905b4da19006bcd61,Tuvalu Games
5731142905b4da19006bcd62,1998
5731142905b4da19006bcd63,Tuvalu
5731142905b4da19006bcd64,"shooting, table tennis and weightlifting"
5731148c05b4da19006bcd6a,
5731148c05b4da19006bcd6b,
5731148c05b4da19006bcd6c,1 June 2010
5731148c05b4da19006bcd6d,75 points
5731148c05b4da19006bcd6e,90%
5731151605b4da19006bcd74,
5731151605b4da19006bcd75,RGB LEDs
5731151605b4da19006bcd76,
5731151605b4da19006bcd77,RGB LEDs
57311531e6313a140071cc08,Cretaceous Period
57311531e6313a140071cc09,Archaeopteryx and Jeholornis
57311531e6313a140071cc0a,late Cretaceous
57311531e6313a140071cc0b,95 million years ago
573115ade6313a140071cc10,enantiornithes
573115ade6313a140071cc11,opposite birds
573115ade6313a140071cc12,Enantiornithes
573115ade6313a140071cc13,Cretaceous period
5731162005b4da19006bcd7c,"di-, tri-, and tetrachromatic white LEDs"
5731162005b4da19006bcd7d,"color stability, color rendering capability, and luminous efficacy"
5731162005b4da19006bcd7e,lower color rendering
5731162005b4da19006bcd7f,dichromatic white LEDs
5731162005b4da19006bcd80,poor
57311641e6313a140071cc18,5.6% per annum
57311641e6313a140071cc19,
57311641e6313a140071cc1a,
57311641e6313a140071cc1b,2%
57311641e6313a140071cc1c,
573116a4e6313a140071cc22,true birds
573116a4e6313a140071cc23,they include the ancestors of modern birds
573116a4e6313a140071cc24,Euornithes
573116a4e6313a140071cc25,tail feathers
5731173ce6313a140071cc2a,
5731173ce6313a140071cc2b,William T.R. Fox
5731173ce6313a140071cc2c,"the British Empire, the United States, and the Soviet Union"
5731173ce6313a140071cc2d,
5731173ce6313a140071cc2e,those whose influence is generally confined to their region of the world
573117c505b4da19006bcd86,Qing dynasty
573117c505b4da19006bcd87,1644 to 1912
573117c505b4da19006bcd88,Ming dynasty
573117c505b4da19006bcd89,Republic of China
573117c505b4da19006bcd8a,Empire of the Great Qing
573117cae6313a140071cc34,National Bank of Tuvalu
573117cae6313a140071cc35,65%
573117cae6313a140071cc36,overseas ships
573117cae6313a140071cc37,
573117cae6313a140071cc38,subsistence agriculture and fishing
5731185a05b4da19006bcd90,Aves
5731185a05b4da19006bcd91,Neornithes
5731185a05b4da19006bcd92,superorder
5731185a05b4da19006bcd93,"9,800 to 10,050"
573118d705b4da19006bcd98,Galloanserae
573118d705b4da19006bcd99,Galloanserae
573118d705b4da19006bcd9a,Neognathes was that of the Galloanserae
573118d705b4da19006bcd9b,Neognathes
5731196da5e9cc1400cdbc07,
5731196da5e9cc1400cdbc08,120
5731196da5e9cc1400cdbc09,The Tuvalu Overseas Seamen's Union
5731196da5e9cc1400cdbc0a,foreign ships
5731196da5e9cc1400cdbc0b,800
57311971497a881900248b67,birds
57311971497a881900248b68,the relationships between the orders themselves
57311971497a881900248b69,the relationships between the orders themselves
57311a4705b4da19006bcda0,seven
57311a4705b4da19006bcda1,tropical
57311a4705b4da19006bcda2,980
57311a4705b4da19006bcda3,breed
57311acfa5e9cc1400cdbc11,$2.2 million
57311acfa5e9cc1400cdbc12,
57311acfa5e9cc1400cdbc13,Verisign
57311acfa5e9cc1400cdbc14,ten per cent
57311acfa5e9cc1400cdbc15,
57311bd5e6313a140071cc3e,"United Kingdom, France, and West Germany"
57311bd5e6313a140071cc3f,1949
57311bd5e6313a140071cc40,1971
57311c03e6313a140071cc44,not merely another means
57311c03e6313a140071cc45,technical problems
57311c03e6313a140071cc46,substantial change in color stability
57311c1005b4da19006bcda8,The Chronicle
57311c1005b4da19006bcda9,the death of the Grand Prince would be associated with a certain horse
57311c1005b4da19006bcdaa,goes to visit the horse and stands over the carcass
57311c1005b4da19006bcdab,Prince Igor
57311cc8a5e9cc1400cdbc1b,
57311cc8a5e9cc1400cdbc1c,
57311cc8a5e9cc1400cdbc1d,deferred its graduation
57311cc8a5e9cc1400cdbc1e,
57311cc8a5e9cc1400cdbc1f,
57311d32a5e9cc1400cdbc25,Jurchen Aisin Gioro clan
57311d32a5e9cc1400cdbc26,Manchuria
57311d32a5e9cc1400cdbc27,Li Zicheng
57311d32a5e9cc1400cdbc28,Beijing
57311d32a5e9cc1400cdbc29,Shanhai Pass
57311dbaa5e9cc1400cdbc2f,early 1960s
57311dbaa5e9cc1400cdbc30,
57311dbaa5e9cc1400cdbc31,16th century
57311dbaa5e9cc1400cdbc32,American
57311df705b4da19006bcdb0,941
57311df705b4da19006bcdb1,"10,000"
57311df705b4da19006bcdb2,to intelligence
57311df705b4da19006bcdb3,outfitted with Greek fire throwers
57311df8e6313a140071cc4a,game bird
57311df8e6313a140071cc4b,agricultural practices
57311df8e6313a140071cc4c,areas
57311e12a5e9cc1400cdbc37,close air support
57311e12a5e9cc1400cdbc38,precision strikes
57311e12a5e9cc1400cdbc39,front
57311e12a5e9cc1400cdbc3a,bomber
57311e26497a881900248b6d,1735–1796
57311e26497a881900248b6e,1850–64
57311e26497a881900248b6f,1862–77
57311e26497a881900248b70,20 million
57311e26497a881900248b71,1895
57311e4ca5e9cc1400cdbc3f,
57311e4ca5e9cc1400cdbc40,blue
57311e4ca5e9cc1400cdbc41,
57311e4ca5e9cc1400cdbc42,the color of the original LED
57311e4ca5e9cc1400cdbc43,
57311ee005b4da19006bcdb8,skeleton
57311ee005b4da19006bcdb9,very lightweight bones
57311ee005b4da19006bcdba,air-filled cavities
57311ee005b4da19006bcdbb,pneumatic cavities
57311ee005b4da19006bcdbc,synsacrum
57311f3905b4da19006bcdc2,drop bombs
57311f3905b4da19006bcdc3,a bomber
57311f3905b4da19006bcdc4,fighter bombers and attack aircraft
57311f3905b4da19006bcdc5,aerial refueling
57311f3905b4da19006bcdc6,"The US, Russia, and the People's Republic of China"
57311f58497a881900248b77,among neighboring Slavs and Pecheneg allies
57311f58497a881900248b78,944
57311f58497a881900248b79,945
57311f8b05b4da19006bcdcc,Tuvalu Media Department of the Government of Tuvalu
57311f8b05b4da19006bcdcd,Funafuti
57311f8b05b4da19006bcdce,the Japanese government
57311f8b05b4da19006bcdcf,
57311f8b05b4da19006bcdd0,
57311faae6313a140071cc50,heat loss from the Stokes shift
57311faae6313a140071cc51,the spectral distribution of the resultant light output
57311faae6313a140071cc52,3 to 5 times
57311faae6313a140071cc53,phosphor method
57311faae6313a140071cc54,YAG yellow
5731200be6313a140071cc5a,military force
5731200be6313a140071cc5b,"France, Germany, Japan, the United Kingdom and the United States"
5731200be6313a140071cc5c,
5731200be6313a140071cc5d,Cuban missile crisis
5731208ee6313a140071cc62,more efficient phosphors
5731208ee6313a140071cc63,YAG phosphor
5731208ee6313a140071cc64,10%
5731208ee6313a140071cc65,
5731208ee6313a140071cc66,adapting better package design
573120b505b4da19006bcdd6,
573120b505b4da19006bcdd7,Pueblos indígenas
573120b505b4da19006bcdd8,Aborigen
573120b505b4da19006bcdd9,Amerindian
573120b505b4da19006bcdda,Native Americans or American Indians
573120dda5e9cc1400cdbc49,Funafuti
573120dda5e9cc1400cdbc4a,Nukufetau
573120dda5e9cc1400cdbc4b,two
573120dda5e9cc1400cdbc4c,
573120dda5e9cc1400cdbc4d,cargo and passengers
57312110a5e9cc1400cdbc53,uricotelic
57312110a5e9cc1400cdbc54,
57312110a5e9cc1400cdbc55,The cloaca
57312110a5e9cc1400cdbc56,by joining cloaca
57312110a5e9cc1400cdbc57,rapid digestion
5731213da5e9cc1400cdbc5d,Local uprisings
5731213da5e9cc1400cdbc5e,Puyi
5731213da5e9cc1400cdbc5f,"February 12, 1912"
573121fca5e9cc1400cdbc63,
573121fca5e9cc1400cdbc64,five
573121fca5e9cc1400cdbc65,"China, France, Russia and the United Kingdom"
573121fca5e9cc1400cdbc66,Nuclear Non-Proliferation Treaty
57312208497a881900248b7d,Birds
57312208497a881900248b7e,75%
57312208497a881900248b7f,the lungs
57312208497a881900248b80,syrinx
57312208497a881900248b81,a muscular chamber
5731223aa5e9cc1400cdbc6b,Nurhaci
5731223aa5e9cc1400cdbc6c,Hong Taiji
5731223aa5e9cc1400cdbc6d,Ming dynasty
5731223aa5e9cc1400cdbc6e,Mongolian
5731223aa5e9cc1400cdbc6f,warrior
57312247497a881900248b87,near-ultraviolet
57312247497a881900248b88,
57312247497a881900248b89,fluorescent lamps
57312247497a881900248b8a,
57312247497a881900248b8b,UV
5731225ca5e9cc1400cdbc75,
5731225ca5e9cc1400cdbc76,a land bridge
5731225ca5e9cc1400cdbc77,a land bridge
5731225ca5e9cc1400cdbc78,
5731225ca5e9cc1400cdbc79,by a wide range of creation myths
573122cea5e9cc1400cdbc7f,Japan and Germany
573122cea5e9cc1400cdbc80,
573122cea5e9cc1400cdbc81,middle powers
573122d205b4da19006bcde0,Dulimbai Gurun
573122d205b4da19006bcde1,a multi-ethnic state
573122d205b4da19006bcde2,Han and non-Han
