Id,Predicted
5730bdce069b5314008322e2,2000 years
5730bdce069b5314008322e3,Lagash and Umma
5730bdce069b5314008322e4,infantry
5730bdce069b5314008322e5,
5730be1f8ab72b1400f9c750,Orange River
5730be1f8ab72b1400f9c751,southern Namibia
5730be1f8ab72b1400f9c752,
5730be1f8ab72b1400f9c753,1880
5730be1f8ab72b1400f9c754,
5730be5f8ab72b1400f9c75a,three
5730be5f8ab72b1400f9c75b,
5730be5f8ab72b1400f9c75c,
5730be5f8ab72b1400f9c75d,
5730be5f8ab72b1400f9c75e,Secretary of Defense
5730be6a2461fd1900a9d03b,
5730be6a2461fd1900a9d03c,
5730be6a2461fd1900a9d03d,
5730be6a2461fd1900a9d03e,
5730be6a2461fd1900a9d03f,nine
5730bfba069b5314008322f1,
5730bfba069b5314008322f2,
5730bfba069b5314008322f3,65%
5730bfba069b5314008322f4,
5730bfba069b5314008322f5,
5730c000396df91900096314,mid 4th millennium BC
5730c000396df91900096315,
5730c000396df91900096316,
5730c000396df91900096317,sets of constellations
5730c000396df91900096318,five
5730c03d069b5314008322fb,
5730c03d069b5314008322fc,blackbirders
5730c03d069b5314008322fd,blackbirders
5730c03d069b5314008322fe,Rev. A. W. Murray
5730c03d069b5314008322ff,
5730c0c0396df9190009631e,environmental and task lighting
5730c0c0396df9190009631f,more precise current and heat management
5730c0c0396df91900096320,room lighting
5730c0c0396df91900096321,more expensive
5730c0c0396df91900096322,Light-emitting diodes
5730c16d069b53140083230b,
5730c16d069b53140083230c,
5730c16d069b53140083230d,
5730c1ae396df91900096328,1861
5730c1ae396df91900096329,
5730c1ae396df9190009632b,
5730c1ae396df9190009632c,
5730c1d7069b531400832311,
5730c1d7069b531400832312,1907
5730c1d7069b531400832313,British
5730c1d7069b531400832314,cat's-whisker detector
5730c1d7069b531400832315,Oleg Losev
5730c2302461fd1900a9d045,
5730c2302461fd1900a9d046,"21,639"
5730c2302461fd1900a9d047,13%
5730c2302461fd1900a9d048,13%
5730c2302461fd1900a9d049,13%
5730c2c8b7151e1900c01522,
5730c2c8b7151e1900c01523,sexagesimal system
5730c2c8b7151e1900c01524,military formations
5730c2c8b7151e1900c01525,Syria and Lebanon
5730c2c8b7151e1900c01526,
5730c30bf6cb411900e24460,mid-19th
5730c30bf6cb411900e24461,palagi traders
5730c30bf6cb411900e24462,John
5730c30bf6cb411900e24463,
5730c30bf6cb411900e24464,
5730c36ab7151e1900c0152c,
5730c36ab7151e1900c0152d,
5730c36ab7151e1900c0152e,
5730c36ab7151e1900c0152f,
5730c36ab7151e1900c01530,
5730c3e8f6cb411900e24474,1957
5730c3e8f6cb411900e24475,Braunstein
5730c3e8f6cb411900e24476,
5730c3e8f6cb411900e24477,
5730c3e8f6cb411900e24478,
5730c426aca1c71400fe5a93,Captain Davis
5730c426aca1c71400fe5a94,
5730c426aca1c71400fe5a95,
5730c426aca1c71400fe5a96,
5730c426aca1c71400fe5a97,
5730c541f6cb411900e2447e,near-infrared
5730c541f6cb411900e2447f,tunnel diode
5730c541f6cb411900e24480,
5730c541f6cb411900e24481,SNX-110
5730c541f6cb411900e24482,"RCA Research Labs, IBM Research Labs, Bell Labs, and Lincoln Lab"
5730c671aca1c71400fe5a9d,
5730c671aca1c71400fe5a9e,
5730c671aca1c71400fe5a9f,
5730c671aca1c71400fe5aa0,Pius IX
5730c671aca1c71400fe5aa1,
5730c6cbf6cb411900e24488,General Electric Company
5730c6cbf6cb411900e24489,"Nick Holonyak, Jr."
5730c6cbf6cb411900e2448a,red
5730c6cbf6cb411900e2448b,
5730c6cbf6cb411900e2448c,M. George Craford
5730c872aca1c71400fe5ab1,six
5730c872aca1c71400fe5ab2,
5730c872aca1c71400fe5ab3,
5730c888aca1c71400fe5ab7,replacements for incandescent and neon indicator lamps
5730c888aca1c71400fe5ab8,US$200 per unit
5730c888aca1c71400fe5ab9,
5730c888aca1c71400fe5aba,Hewlett Packard
5730c888aca1c71400fe5abb,
5730c960b54a4f140068cc5c,
5730c960b54a4f140068cc5d,
5730c960b54a4f140068cc5e,
5730c960b54a4f140068cc5f,1909
5730c960b54a4f140068cc60,supercargo
5730c9a4f6cb411900e244a6,Assure/Dissuade/Deter
5730c9a4f6cb411900e244a7,
5730c9a4f6cb411900e244a8,
5730c9a4f6cb411900e244a9,
5730ca8fb7151e1900c01536,Gregory Nazianzen's Mariology in the Medieval or Byzantine East
5730ca8fb7151e1900c01537,
5730ca8fb7151e1900c01538,
5730ca8fb7151e1900c01539,
5730ca8fb7151e1900c0153a,
5730cac0b7151e1900c01540,the ability of nuclear forces to rapidly
5730cac0b7151e1900c01541,
5730cac0b7151e1900c01542,
5730cac0b7151e1900c01543,
5730cac0b7151e1900c01544,
5730cac5f6cb411900e244b8,
5730cac5f6cb411900e244b9,
5730cac5f6cb411900e244ba,
5730cac5f6cb411900e244bb,Fanny Stevenson
5730cac5f6cb411900e244bc,The Cruise of the Janet Nichol
5730cae6aca1c71400fe5acb,1486
5730cae6aca1c71400fe5acc,Portuguese
5730cae6aca1c71400fe5acd,1486
5730cae6aca1c71400fe5ace,Germany and Sweden
5730cae6aca1c71400fe5acf,Namibia
5730cc66b54a4f140068cc6c,Darwin's Drill
5730cc66b54a4f140068cc6d,Royal Society of London
5730cc66b54a4f140068cc6e,
5730cc66b54a4f140068cc6f,Charles Darwin
5730cc66b54a4f140068cc70,Darwin's Drill
5730cd10aca1c71400fe5ad5,Charles Hedley
5730cd10aca1c71400fe5ad6,invertebrate and ethnological
5730cea4aca1c71400fe5ad9,Herero and the Namaqua
5730cea4aca1c71400fe5ada,1904 to 1907
5730cea4aca1c71400fe5adb,
5730cea4aca1c71400fe5adc,"65,000"
5730cea4aca1c71400fe5add,"65,000"
5730cf87b54a4f140068cc76,1915
5730cf87b54a4f140068cc77,1946
5730cf87b54a4f140068cc78,Herero Chief's Council
5730cf87b54a4f140068cc79,1960s
5730cf87b54a4f140068cc7a,1946
5730d03caca1c71400fe5ae3,
5730d03caca1c71400fe5ae4,1966
5730d03caca1c71400fe5ae5,1988
5730d03caca1c71400fe5ae6,
5730d03caca1c71400fe5ae7,Police Zone
5730d0eab54a4f140068cc80,Resolution 2372
5730d0eab54a4f140068cc81,12 June 1968
5730d0eab54a4f140068cc82,Resolution 2372
5730d0eab54a4f140068cc83,Resolution 2372
5730d0eab54a4f140068cc84,USSR and the USA
5730d135b54a4f140068cc8a,
5730d135b54a4f140068cc8b,
5730d135b54a4f140068cc8c,
5730d135b54a4f140068cc8d,
5730d135b54a4f140068cc8e,
5730d151f6cb411900e244cc,United Nations Transition Assistance Group
5730d151f6cb411900e244cd,Martti Ahtisaari
5730d151f6cb411900e244ce,Finnish
5730d151f6cb411900e244cf,April 1989 to March 1990
5730d151f6cb411900e244d0,Free and Fair Elections
5730d22faca1c71400fe5aed,Offensive Counterair
5730d22faca1c71400fe5aee,countering air and missile threats
5730d22faca1c71400fe5aef,countering air and missile threats
5730d22faca1c71400fe5af0,"attack operations, sweep, escort, and suppression/destruction of enemy air defense"
5730d28cb54a4f140068cc9c,
5730d28cb54a4f140068cc9d,
5730d28cb54a4f140068cc9e,
5730d28cb54a4f140068cc9f,2 October 1942
5730d28cb54a4f140068cca0,
5730d389b7151e1900c01550,Defensive Counterair
5730d389b7151e1900c01551,
5730d389b7151e1900c01552,the employment of limited offensive action
5730d389b7151e1900c01553,high value airborne asset defense
5730d389b7151e1900c01554,
5730d475aca1c71400fe5afb,
5730d475aca1c71400fe5afc,freedom of action in space for friendly forces
5730d475aca1c71400fe5afd,
5730d475aca1c71400fe5afe,
5730d552b54a4f140068cca6,
5730d552b54a4f140068cca7,
5730d552b54a4f140068cca8,space situational awareness
5730d756b7151e1900c0156a,
5730d756b7151e1900c0156b,
5730d756b7151e1900c0156c,December 1974
5730d756b7151e1900c0156d,to determine whether the Gilbert Islands and Ellice Islands should each have their own administration
5730d756b7151e1900c0156e,
5730d8b2f6cb411900e244e2,October 1978
5730d8b2f6cb411900e244e3,
5730d8b2f6cb411900e244e4,
5730d8b2f6cb411900e244e5,
5730d8b2f6cb411900e244e6,
5730d9d8aca1c71400fe5b0b,
5730d9d8aca1c71400fe5b0c,High Court of Tuvalu
5730d9d8aca1c71400fe5b0d,
5730d9d8aca1c71400fe5b0e,Sir Gordon Ward
5730d9d8aca1c71400fe5b0f,
5730d9eaf6cb411900e244ec,
5730d9eaf6cb411900e244ed,
5730d9eaf6cb411900e244ee,World War I and World War II
5730d9eaf6cb411900e244ef,
5730d9efb54a4f140068ccac,military and economic strength
5730d9efb54a4f140068ccad,
5730d9efb54a4f140068ccae,
5730d9efb54a4f140068ccaf,"power capabilities, spatial aspects, and status dimensions"
5730db0aaca1c71400fe5b15,
5730db0aaca1c71400fe5b16,
5730db0aaca1c71400fe5b17,"CNE, computer network defense"
5730db0aaca1c71400fe5b18,
5730db0aaca1c71400fe5b19,
5730db52b7151e1900c01574,Secretariat of the Pacific Community
5730db52b7151e1900c01575,Pacific Islands Development Forum
5730db52b7151e1900c01576,
5730db52b7151e1900c01577,
5730db52b7151e1900c01578,18 February 2016
5730dbfef6cb411900e244f4,Cyberspace Support
5730dbfef6cb411900e244f5,
5730dbfef6cb411900e244f6,
5730dbfef6cb411900e244f7,
5730dce3b7151e1900c0157e,
5730dce3b7151e1900c0157f,
5730dce3b7151e1900c01580,
5730dce3b7151e1900c01581,
5730dd2cb7151e1900c01586,global warming and the possible sea level rising
5730dd2cb7151e1900c01587,
5730dd2cb7151e1900c01588,Kyoto Protocol
5730dd2cb7151e1900c01589,
5730dd2cb7151e1900c0158a,
5730ddeab7151e1900c01590,A. J. P. Taylor
5730ddeab7151e1900c01591,Kenneth Waltz
5730ddeab7151e1900c01592,
5730ddeab7151e1900c01593,
5730de3fb54a4f140068ccb4,Varangians and the Khazars
5730de3fb54a4f140068ccb5,
5730de3fb54a4f140068ccb6,
5730df02b7151e1900c01598,
5730df02b7151e1900c01599,
5730df02b7151e1900c0159a,
5730df1ab54a4f140068ccba,"Novgorod, Beloozero, and Izborsk"
5730df1ab54a4f140068ccbb,"Rurik, Sineus, and Truvor"
5730df1ab54a4f140068ccbc,Kiev
5730df65f6cb411900e24504,
5730df65f6cb411900e24505,global climate change
5730df65f6cb411900e24506,
5730df65f6cb411900e24507,100%
5730df65f6cb411900e24508,
5730df7eaca1c71400fe5b1f,Demoskop Weekly
5730df7eaca1c71400fe5b20,1 million
5730df7eaca1c71400fe5b21,1 million
5730df7eaca1c71400fe5b22,
5730df7eaca1c71400fe5b23,2%
5730dfc8b7151e1900c0159e,
5730dfc8b7151e1900c0159f,
5730dfc8b7151e1900c015a0,
5730dfc8b7151e1900c015a1,
5730dfd1aca1c71400fe5b29,
5730dfd1aca1c71400fe5b2a,1.7 million
5730dfd1aca1c71400fe5b2b,
5730dfd1aca1c71400fe5b2c,27%
5730dfd1aca1c71400fe5b2d,
5730e0b7f6cb411900e2450e,
5730e0b7f6cb411900e2450f,
5730e0b7f6cb411900e24510,delivering forces to crisis locations
5730e0b7f6cb411900e24511,resolve and compassion
5730e0b8b54a4f140068ccc0,863–66
5730e0b8b54a4f140068ccc1,
5730e0b8b54a4f140068ccc2,
5730e152aca1c71400fe5b33,Pacific Island Forum Fisheries Agency
5730e152aca1c71400fe5b34,Nauru Agreement
5730e152aca1c71400fe5b35,tuna purse seine fishing in the tropical western Pacific
5730e152aca1c71400fe5b36,
5730e152aca1c71400fe5b37,
5730e193aca1c71400fe5b3d,
5730e193aca1c71400fe5b3e,
5730e193aca1c71400fe5b3f,
5730e193aca1c71400fe5b40,
5730e287b7151e1900c015a6,
5730e287b7151e1900c015a7,
5730e287b7151e1900c015a8,
5730e287b7151e1900c015a9,
5730e32fb7151e1900c015ae,
5730e32fb7151e1900c015af,to improve the delivery of aid to Pacific island countries
5730e32fb7151e1900c015b0,
5730e32fb7151e1900c015b1,Economic Partnership Agreement
5730e32fb7151e1900c015b2,Pacific island countries
5730e35df6cb411900e24516,Humanitarian Assistance Operations
5730e35df6cb411900e24517,
5730e35df6cb411900e24518,
5730e35df6cb411900e24519,
5730e4b4b7151e1900c015b8,
5730e4b4b7151e1900c015b9,alikis
5730e4b4b7151e1900c015ba,
5730e4b4b7151e1900c015bb,
5730e4b4b7151e1900c015bc,pule o kaupule
5730e504f6cb411900e2451e,
5730e504f6cb411900e2451f,"4,200,000"
5730e504f6cb411900e24520,"4,200,000"
5730e504f6cb411900e24521,
5730e504f6cb411900e24522,
5730e671b54a4f140068ccc6,
5730e671b54a4f140068ccc7,
5730e671b54a4f140068ccc8,
5730e671b54a4f140068ccc9,
5730e671b54a4f140068ccca,
5730e690f6cb411900e24528,
5730e690f6cb411900e24529,
5730e690f6cb411900e2452a,inherently inter-personal and cross-cultural
5730e690f6cb411900e2452b,building trust-based relationships for mutual benefit
5730e690f6cb411900e2452c,
5730e777aca1c71400fe5b45,
5730e777aca1c71400fe5b46,
5730e777aca1c71400fe5b47,"68,000"
5730e777aca1c71400fe5b48,U.S. Army Air Forces
5730e777aca1c71400fe5b49,President Harry S Truman
5730e7c0b54a4f140068ccd0,
5730e7c0b54a4f140068ccd1,
5730e7c0b54a4f140068ccd2,1867
5730e7c0b54a4f140068ccd3,25%
5730e7c0b54a4f140068ccd4,
5730e7ddf6cb411900e24532,75
5730e7ddf6cb411900e24533,
5730e7ddf6cb411900e24534,
5730e7ddf6cb411900e24535,Pacific Access Category
5730e7ddf6cb411900e24536,
5730e84cf6cb411900e2453c,
5730e84cf6cb411900e2453d,Conception
5730e84cf6cb411900e2453e,Franciscans
5730e84cf6cb411900e2453f,
5730e84cf6cb411900e24540,
5730e860b54a4f140068ccda,Department of Defense
5730e860b54a4f140068ccdb,three
5730e860b54a4f140068ccdc,
5730e860b54a4f140068ccdd,the Marine Corps
5730e860b54a4f140068ccde,
5730e8d2aca1c71400fe5b4f,"interests, actions, or projected power"
5730e8d2aca1c71400fe5b50,
5730e8d2aca1c71400fe5b51,
5730e8d2aca1c71400fe5b52,
5730e927aca1c71400fe5b57,Tuvaluan language and English
5730e927aca1c71400fe5b58,
5730e927aca1c71400fe5b59,
5730e927aca1c71400fe5b5a,Polynesian
5730e927aca1c71400fe5b5b,
5730e932b7151e1900c015c2,
5730e932b7151e1900c015c3,
5730e932b7151e1900c015c4,2008
5730e962f6cb411900e24546,Apollo-Soyuz
5730e962f6cb411900e24547,1975
5730e962f6cb411900e24548,
5730e962f6cb411900e24549,
5730e9bfaca1c71400fe5b69,
5730e9bfaca1c71400fe5b6a,
5730e9bfaca1c71400fe5b6b,
5730e9bfaca1c71400fe5b6c,
5730e9bfaca1c71400fe5b6d,
5730ea0fb7151e1900c015c8,
5730ea0fb7151e1900c015c9,BEAST
5730ea0fb7151e1900c015ca,
5730ea0fb7151e1900c015cb,
5730ea7df6cb411900e2454e,The Princess Margaret Hospital on Funafuti
5730ea7df6cb411900e2454f,Funafuti
5730ea7df6cb411900e24550,
5730ea7df6cb411900e24551,
5730ea7df6cb411900e24552,
5730eac6b7151e1900c015d0,
5730eac6b7151e1900c015d1,Pope Sixtus IV
5730eac6b7151e1900c015d2,
5730eac6b7151e1900c015d3,Immaculate
5730eac6b7151e1900c015d4,
5730eacaaca1c71400fe5b79,2007
5730eacaaca1c71400fe5b7a,
5730eacaaca1c71400fe5b7b,
5730eacaaca1c71400fe5b7c,
5730ebd0497a881900248a49,
5730ebd0497a881900248a4a,
5730ebd0497a881900248a4b,
5730ebd0497a881900248a4c,
5730ebd0497a881900248a4d,24 October 2008
5730ec2a497a881900248a53,the government of Tuvalu
5730ec2a497a881900248a54,Tuvalu
5730ec2a497a881900248a55,University of the South Pacific
5730ec2a497a881900248a56,
5730ec2a497a881900248a57,
5730ec8305b4da19006bcc46,the Budget sequestration
5730ec8305b4da19006bcc47,General Mike Hostage
5730ec8305b4da19006bcc48,squadron groundings and flight time reductions
5730ec8305b4da19006bcc49,the Air Force Reserve and Air National Guard
5730ed13497a881900248a5d,
5730ed13497a881900248a5e,
5730ed13497a881900248a5f,
5730ed13497a881900248a60,
5730ed13497a881900248a61,
5730ed1ea5e9cc1400cdbaeb,an overall reduction of strength and readiness
5730ed1ea5e9cc1400cdbaec,cutting the Air National Guard and Air Force Reserve aircraft fleets and their associated manpower
5730ed1ea5e9cc1400cdbaed,$208 million
5730ed3ea5e9cc1400cdbaf1,10 years
5730ed3ea5e9cc1400cdbaf2,10 years
5730ed3ea5e9cc1400cdbaf3,
5730ed3ea5e9cc1400cdbaf4,109
5730ed3ea5e9cc1400cdbaf5,
5730ed42497a881900248a67,Birds
5730ed42497a881900248a68,
5730ed42497a881900248a69,bee hummingbird
5730ed42497a881900248a6a,5 cm
5730ed42497a881900248a6b,2.75 m
5730ed91a5e9cc1400cdbafb,The fossil record
5730ed91a5e9cc1400cdbafc,during the Cretaceous period
5730ed91a5e9cc1400cdbafd,Archaeopteryx
5730edfaa5e9cc1400cdbb01,
5730edfaa5e9cc1400cdbb02,
5730edfaa5e9cc1400cdbb03,
5730ee0ce6313a140071cac0,The digestive and respiratory systems of birds
5730ee0ce6313a140071cac1,Darwin's finches
5730ee0ce6313a140071cac2,Wings
5730ee17497a881900248a71,civilian Secretary of the Air Force
5730ee17497a881900248a72,
5730ee17497a881900248a73,General Counsel
5730ee17497a881900248a74,
5730ee17497a881900248a75,
5730ee6405b4da19006bcc4e,
5730ee6405b4da19006bcc4f,
5730ee6405b4da19006bcc50,
5730ee6405b4da19006bcc51,
5730ee6405b4da19006bcc52,
5730ee8905b4da19006bcc58,
5730ee8905b4da19006bcc59,
5730ee8905b4da19006bcc5a,
5730ee8905b4da19006bcc5b,
5730eef6a5e9cc1400cdbb07,
5730eef6a5e9cc1400cdbb08,
5730eef6a5e9cc1400cdbb09,
5730ef4105b4da19006bcc60,
5730ef4205b4da19006bcc61,
5730ef4205b4da19006bcc62,
5730ef4205b4da19006bcc63,
5730ef4205b4da19006bcc64,
5730ef7ca5e9cc1400cdbb0d,corvids and parrots
5730ef7ca5e9cc1400cdbb0e,laying eggs which are fertilized through sexual reproduction
5730ef7ca5e9cc1400cdbb0f,a nest
5730efe2e6313a140071cac6,"Songbirds, parrots, and other species"
5730efe2e6313a140071cac7,bird excrement
5730efe2e6313a140071cac8,Guano
5730efe2e6313a140071cac9,Guano
5730efe2e6313a140071caca,120–130
5730f09fa5e9cc1400cdbb13,Vladimir Dal
5730f09fa5e9cc1400cdbb14,19th
5730f09fa5e9cc1400cdbb15,18th century
5730f09fa5e9cc1400cdbb16,20th century
5730f09fa5e9cc1400cdbb17,four decades
5730f10ae6313a140071cad0,Crocodilia
5730f10ae6313a140071cad1,Gauthier
5730f10ae6313a140071cad2,
5730f13e497a881900248a7b,
5730f13e497a881900248a7c,
5730f13e497a881900248a7d,
5730f13e497a881900248a7e,
5730f13e497a881900248a7f,
5730f1c3e6313a140071cad6,
5730f1c3e6313a140071cad7,
5730f1c3e6313a140071cad8,
5730f1c3e6313a140071cad9,
5730f1c3e6313a140071cada,
5730f210a5e9cc1400cdbb1d,Russian alphabet
5730f210a5e9cc1400cdbb1e,Russian alphabet
5730f210a5e9cc1400cdbb1f,
5730f210a5e9cc1400cdbb20,frost
5730f210a5e9cc1400cdbb21,frost
5730f29da5e9cc1400cdbb27,February 1990
5730f29da5e9cc1400cdbb28,21 March 1990
5730f29da5e9cc1400cdbb29,Sam Nujoma
5730f29da5e9cc1400cdbb2a,
5730f29da5e9cc1400cdbb2b,
5730f2a1497a881900248a85,the Soviet government
5730f2a1497a881900248a86,
5730f2a1497a881900248a87,
5730f2a1497a881900248a88,
5730f2a1497a881900248a89,
5730f30ce6313a140071cae0,
5730f30ce6313a140071cae1,
5730f30ce6313a140071cae2,
5730f30ce6313a140071cae3,
5730f30ce6313a140071cae4,
5730f375a5e9cc1400cdbb31,
5730f375a5e9cc1400cdbb32,
5730f375a5e9cc1400cdbb33,
5730f375a5e9cc1400cdbb34,
5730f375a5e9cc1400cdbb35,
5730f379497a881900248a8f,
5730f379497a881900248a90,
5730f379497a881900248a91,Swapo Party
5730f379497a881900248a92,15-year
5730f379497a881900248a93,
5730f38405b4da19006bcc74,
5730f38405b4da19006bcc75,
5730f38405b4da19006bcc76,Moscow
5730f38405b4da19006bcc77,
5730f38405b4da19006bcc78,
5730f39205b4da19006bcc7e,
5730f39205b4da19006bcc7f,Shuji Nakamura of Nichia Corporation
5730f39205b4da19006bcc80,
5730f39205b4da19006bcc81,Alberto Barbieri
5730f39205b4da19006bcc82,indium tin oxide
5730f3cae6313a140071caea,
5730f3cae6313a140071caeb,
5730f3cae6313a140071caec,
5730f42ea5e9cc1400cdbb3b,
5730f42ea5e9cc1400cdbb3c,
5730f42ea5e9cc1400cdbb3d,
5730f42ea5e9cc1400cdbb3e,
5730f42ea5e9cc1400cdbb3f,
5730f434497a881900248a99,1000 AD
5730f434497a881900248a9a,880
5730f434497a881900248a9b,
5730f434497a881900248a9c,Old East Slavic
5730f434497a881900248a9d,988
5730f49b05b4da19006bcc88,Western Europe
5730f49b05b4da19006bcc89,
5730f49b05b4da19006bcc8a,
5730f49b05b4da19006bcc8b,Leo Tolstoy
5730f49b05b4da19006bcc8c,French
5730f4a1497a881900248aa3,
5730f4a1497a881900248aa4,overall elevation of the entire region
5730f4a1497a881900248aa5,
5730f4a1497a881900248aa6,
5730f4a1497a881900248aa7,17°S to 25°S
5730f4c0497a881900248aad,white LED
5730f4c0497a881900248aaf,
5730f4ede6313a140071caf0,
5730f4ede6313a140071caf1,
5730f4ede6313a140071caf2,high style
5730f4ede6313a140071caf3,
5730f511e6313a140071caf8,Humidity
5730f511e6313a140071caf9,
5730f511e6313a140071cafa,winter
5730f511e6313a140071cafb,summer
5730f511e6313a140071cafc,low
5730f53c05b4da19006bcc92,1991
5730f53c05b4da19006bcc93,1990
5730f53c05b4da19006bcc94,
5730f58e05b4da19006bcc98,
5730f58e05b4da19006bcc99,
5730f58e05b4da19006bcc9a,
5730f58e05b4da19006bcc9b,
5730f5bda5e9cc1400cdbb45,
5730f5bda5e9cc1400cdbb46,
5730f5bda5e9cc1400cdbb47,
5730f5bda5e9cc1400cdbb48,
5730f654e6313a140071cb02,"cold, north-flowing Benguela current of the Atlantic Ocean"
5730f654e6313a140071cb03,north-flowing
5730f654e6313a140071cb04,Atlantic Ocean
5730f654e6313a140071cb05,Bergwind
5730f654e6313a140071cb06,
5730f7c9e6313a140071cb0c,A P-N junction
5730f7c9e6313a140071cb0d,electroluminescence
5730f7c9e6313a140071cb0e,
5730f7c9e6313a140071cb0f,
5730f7c9e6313a140071cb10,
5730f811a5e9cc1400cdbb4d,
5730f811a5e9cc1400cdbb4e,
5730f811a5e9cc1400cdbb4f,
5730f811a5e9cc1400cdbb50,
5730f84ce6313a140071cb16,Namibia
