Id,Predicted
5731173ce6313a140071cc2d,the British Empire
5731173ce6313a140071cc2e,those whose influence is generally confined to their region of the world
573117c505b4da19006bcd86,Great Qing
573117c505b4da19006bcd87,1644 to 1912
573117c505b4da19006bcd88,the Great Qing
573117c505b4da19006bcd89,Republic of China
573117c505b4da19006bcd8a,Empire of the Great Qing
573117cae6313a140071cc34,National Bank of Tuvalu
573117cae6313a140071cc35,65%
573117cae6313a140071cc36,
573117cae6313a140071cc37,
573117cae6313a140071cc38,subsistence agriculture and fishing
5731185a05b4da19006bcd90,Aves
5731185a05b4da19006bcd91,ostriches
5731185a05b4da19006bcd92,superorder
5731185a05b4da19006bcd93,"9,800 to 10,050"
573118d705b4da19006bcd98,Galloanserae
573118d705b4da19006bcd99,Galloanserae
573118d705b4da19006bcd9a,Neognathes
573118d705b4da19006bcd9b,Galliformes
5731196da5e9cc1400cdbc07,Tuvalu Maritime Training Institute
5731196da5e9cc1400cdbc08,120
5731196da5e9cc1400cdbc09,Tuvalu Overseas Seamen's Union
5731196da5e9cc1400cdbc0a,foreign ships
5731196da5e9cc1400cdbc0b,800
57311971497a881900248b67,birds
57311971497a881900248b68,the relationships between the orders themselves
57311971497a881900248b69,the relationships between the orders themselves
57311a4705b4da19006bcda0,seven
57311a4705b4da19006bcda1,tropical
57311a4705b4da19006bcda2,980
57311a4705b4da19006bcda3,to breed
57311acfa5e9cc1400cdbc11,
57311acfa5e9cc1400cdbc12,Internet Top Level Domain
57311acfa5e9cc1400cdbc13,
57311acfa5e9cc1400cdbc14,ten per cent
57311acfa5e9cc1400cdbc15,
57311bd5e6313a140071cc3e,
57311bd5e6313a140071cc3f,1949
57311bd5e6313a140071cc40,1971
57311c03e6313a140071cc44,a new means to form light of different colors
57311c03e6313a140071cc45,technical problems
57311c03e6313a140071cc46,substantial change in color stability
57311c1005b4da19006bcda8,The Chronicle
57311c1005b4da19006bcda9,Grand Prince would be associated with a certain horse
57311c1005b4da19006bcdaa,visit the horse
57311c1005b4da19006bcdab,Prince Igor
57311cc8a5e9cc1400cdbc1b,LDC
57311cc8a5e9cc1400cdbc1c,
57311cc8a5e9cc1400cdbc1d,deferred its graduation
57311cc8a5e9cc1400cdbc1e,
57311cc8a5e9cc1400cdbc1f,economic development
57311d32a5e9cc1400cdbc25,Jurchen Aisin
57311d32a5e9cc1400cdbc26,Manchuria
57311d32a5e9cc1400cdbc27,Li Zicheng
57311d32a5e9cc1400cdbc28,Beijing
57311d32a5e9cc1400cdbc29,Shanhai Pass
57311dbaa5e9cc1400cdbc2f,early 1960s
57311dbaa5e9cc1400cdbc30,
57311dbaa5e9cc1400cdbc31,16th century
57311dbaa5e9cc1400cdbc32,American
57311df705b4da19006bcdb0,941
57311df705b4da19006bcdb1,"10,000"
57311df705b4da19006bcdb2,intelligence
57311df705b4da19006bcdb3,Greek fire throwers and sent them out to meet the Rus’
57311df8e6313a140071cc4a,game bird
57311df8e6313a140071cc4b,agricultural practices created suitable new habitat
57311df8e6313a140071cc4c,in areas
57311e12a5e9cc1400cdbc37,close air
57311e12a5e9cc1400cdbc38,precision strikes
57311e12a5e9cc1400cdbc39,front
57311e12a5e9cc1400cdbc3a,bomber aircraft
57311e26497a881900248b6d,1735–1796
57311e26497a881900248b6e,1850–64
57311e26497a881900248b6f,1862–77
57311e26497a881900248b70,20 million
57311e26497a881900248b71,1895
57311e4ca5e9cc1400cdbc3f,white light
57311e4ca5e9cc1400cdbc40,blue
57311e4ca5e9cc1400cdbc41,Stokes
57311e4ca5e9cc1400cdbc42,
57311e4ca5e9cc1400cdbc43,
57311ee005b4da19006bcdb8,The skeleton
57311ee005b4da19006bcdb9,very lightweight bones
57311ee005b4da19006bcdba,large air-filled cavities
57311ee005b4da19006bcdbb,pneumatic cavities
57311ee005b4da19006bcdbc,
57311f3905b4da19006bcdc2,drop bombs
57311f3905b4da19006bcdc3,fighter aircraft
57311f3905b4da19006bcdc4,fighter bombers and attack aircraft
57311f3905b4da19006bcdc5,aerial refueling
57311f3905b4da19006bcdc6,"US, Russia, and the People's Republic of China"
57311f58497a881900248b77,among neighboring Slavs and Pecheneg allies
57311f58497a881900248b78,945
57311f58497a881900248b79,945
57311f8b05b4da19006bcdcc,Funafuti
57311f8b05b4da19006bcdcd,Funafuti
57311f8b05b4da19006bcdce,the Japanese government
57311f8b05b4da19006bcdcf,
57311f8b05b4da19006bcdd0,
57311faae6313a140071cc50,
57311faae6313a140071cc51,the spectral distribution of the resultant light output
57311faae6313a140071cc52,
57311faae6313a140071cc53,manufacturing the phosphor
57311faae6313a140071cc54,monochrome
5731200be6313a140071cc5a,
5731200be6313a140071cc5b,
5731200be6313a140071cc5c,
5731200be6313a140071cc5d,
5731208ee6313a140071cc62,more efficient phosphors
5731208ee6313a140071cc63,YAG phosphor
5731208ee6313a140071cc64,10%
5731208ee6313a140071cc65,
5731208ee6313a140071cc66,more efficient phosphors
573120b505b4da19006bcdd6,pre-Columbian
573120b505b4da19006bcdd7,Pueblos indígenas
573120b505b4da19006bcdd8,Aborigen
573120b505b4da19006bcdd9,Amerindian
573120b505b4da19006bcdda,"Native Americans or American Indians, and Alaska Natives"
573120dda5e9cc1400cdbc49,Funafuti
573120dda5e9cc1400cdbc4a,Nukufetau
573120dda5e9cc1400cdbc4b,two
573120dda5e9cc1400cdbc4c,
573120dda5e9cc1400cdbc4d,cargo and passengers
57312110a5e9cc1400cdbc53,uricotelic
57312110a5e9cc1400cdbc54,Birds
57312110a5e9cc1400cdbc55,The cloaca
57312110a5e9cc1400cdbc56,"by joining cloaca, and females lay eggs from it"
57312110a5e9cc1400cdbc57,rapid digestion
5731213da5e9cc1400cdbc5d,
5731213da5e9cc1400cdbc5e,Puyi
5731213da5e9cc1400cdbc5f,"February 12, 1912"
573121fca5e9cc1400cdbc63,
573121fca5e9cc1400cdbc64,
573121fca5e9cc1400cdbc65,"China, France, Russia and the United Kingdom"
573121fca5e9cc1400cdbc66,Nuclear Non-Proliferation Treaty
57312208497a881900248b7d,Birds
57312208497a881900248b7e,75%
57312208497a881900248b7f,the lungs
57312208497a881900248b80,syrinx
57312208497a881900248b81,a muscular chamber incorporating multiple tympanic membranes
5731223aa5e9cc1400cdbc6b,"Nurhaci declared himself the ""Bright Khan"" of the Later Jin"
5731223aa5e9cc1400cdbc6c,Hong Taiji
5731223aa5e9cc1400cdbc6d,sun
5731223aa5e9cc1400cdbc6e,Ming dynasty
5731223aa5e9cc1400cdbc6f,daicing
57312247497a881900248b87,near-ultraviolet
57312247497a881900248b88,
57312247497a881900248b89,
57312247497a881900248b8a,
57312247497a881900248b8b,UV
5731225ca5e9cc1400cdbc75,Asia
5731225ca5e9cc1400cdbc76,"Beringia, a land bridge"
5731225ca5e9cc1400cdbc77,a land bridge
5731225ca5e9cc1400cdbc78,"13,500 years ago"
5731225ca5e9cc1400cdbc79,by a wide range of creation myths
573122cea5e9cc1400cdbc7f,Japan and Germany
573122cea5e9cc1400cdbc80,
573122cea5e9cc1400cdbc81,middle powers
573122d205b4da19006bcde0,China
573122d205b4da19006bcde1,a multi-ethnic state
573122d205b4da19006bcde2,
57312320a5e9cc1400cdbc85,
57312320a5e9cc1400cdbc86,
57312320a5e9cc1400cdbc87,
57312320a5e9cc1400cdbc88,
57312320a5e9cc1400cdbc89,subtractive primary
5731234a497a881900248b91,
5731234a497a881900248b92,200-mm silicon wafers
5731234a497a881900248b93,the typical costly sapphire substrate
5731234a497a881900248b94,
5731234a497a881900248b95,2020
5731236de6313a140071cc6c,a four-chambered
5731236de6313a140071cc6d,fibrous pericardial sac
5731236de6313a140071cc6e,
5731236de6313a140071cc6f,
57312388e6313a140071cc74,Han Chinese
57312388e6313a140071cc75,Han Chinese
57312388e6313a140071cc76,farming
57312388e6313a140071cc77,Jilin and Heilongjiang
57312388e6313a140071cc78,The Manchus are sometimes mistaken for a nomadic people
5731239605b4da19006bcde6,
5731239605b4da19006bcde7,India
5731239605b4da19006bcde8,no collective agreement
573123ff05b4da19006bcdec,to withstand the pressure of the ventricular constriction
573123ff05b4da19006bcded,Blood
573123ff05b4da19006bcdee,Capillaries
573123ff05b4da19006bcdef,vasodilation
57312407a5e9cc1400cdbc95,Liaodong
57312407a5e9cc1400cdbc96,Jianzhou
57312407a5e9cc1400cdbc97,
57312435497a881900248ba1,hemoglobin
57312435497a881900248ba2,
57312435497a881900248ba3,
57312435497a881900248ba4,
57312435497a881900248ba5,anthocyanins
57312489497a881900248bab,
57312489497a881900248bac,the East Indies
57312489497a881900248bad,West Indies
57312489497a881900248bae,some kind of racial or cultural unity
57312489497a881900248baf,indigenous peoples
5731249ea5e9cc1400cdbc9b,Quantum dots
5731249ea5e9cc1400cdbc9c,unique optical properties
5731249ea5e9cc1400cdbc9d,create almost any color on the CIE diagram
5731249ea5e9cc1400cdbc9e,
573124bb497a881900248bb5,nervous system
573124bb497a881900248bb6,possessing ultraviolet
573124bb497a881900248bb7,respond to light without input from eyes or other sensory neurons
573124bb497a881900248bb8,photo-receptive cells in the hypothalamus
57312518497a881900248bbd,Han Chinese to the Eight Banners
57312518497a881900248bbe,Ming artillery
57312518497a881900248bbf,1641
57312538e6313a140071cc7e,
57312538e6313a140071cc7f,
57312538e6313a140071cc80,
57312538e6313a140071cc81,Italy
57312584497a881900248bc3,945
57312584497a881900248bc4,Grand Prince Igor
57312584497a881900248bc5,
57312584497a881900248bc6,Pereyaslavets
573125a9e6313a140071cc86,The nictitating membrane
573125a9e6313a140071cc87,pecten
573125a9e6313a140071cc88,Birds with eyes on the sides of their heads
573125a9e6313a140071cc89,binocular
573125a9e6313a140071cc8a,mammals
573125ee497a881900248bcb,
573125ee497a881900248bcc,QD-LEDs
573125ee497a881900248bcd,electrons and holes
573125ee497a881900248bce,
5731260ea5e9cc1400cdbca3,Neolithic Period
5731260ea5e9cc1400cdbca4,insect
5731260ea5e9cc1400cdbca5,Spain
5731260ea5e9cc1400cdbca6,Jars of kermes have been found in a Neolithic cave-burial
5731260ea5e9cc1400cdbca7,8th century BC
57312612497a881900248bd3,hunter-gatherers
57312612497a881900248bd4,aquaculture and agriculture
57312612497a881900248bd5,
57312612497a881900248bd6,
57312612497a881900248bd7,indigenous
573126ae05b4da19006bcdf4,the European Union
573126ae05b4da19006bcdf5,trade and diplomacy
573126ae05b4da19006bcdf6,three
573126ae05b4da19006bcdf7,G8 and G-20
573126bbe6313a140071cc90,1990s
573126bbe6313a140071cc91,1980s
573126bbe6313a140071cc92,B-1B
573126bbe6313a140071cc93,30 years
573126bbe6313a140071cc94,
573127a7497a881900248bdd,64
573127a7497a881900248bde,five
573127a7497a881900248bdf,
573127a7497a881900248be0,between 1815 and 1914
573127b2a5e9cc1400cdbcad,
573127b2a5e9cc1400cdbcae,indigenous
573127b2a5e9cc1400cdbcaf,At least a thousand
573127b2a5e9cc1400cdbcb0,incorporate traditional aspects
573127b2a5e9cc1400cdbcb1,
573127d505b4da19006bcdfc,1637
573127d505b4da19006bcdfd,1642
573127d505b4da19006bcdfe,resoundingly
573127d505b4da19006bcdff,the Chongzhen Emperor
573127d505b4da19006bce00,Great Wall
573127e1e6313a140071cc9a,Cargo and transport aircraft
573127e1e6313a140071cc9b,
573127e1e6313a140071cc9c,
573127e1e6313a140071cc9d,
573127e1e6313a140071cc9e,former weather reconnaissance aircraft
573128b3497a881900248be5,ongoing
573128b3497a881900248be6,
573128b3497a881900248be7,
573128b3497a881900248be8,low snowfall
573128b3497a881900248be9,
5731295f05b4da19006bce06,
5731295f05b4da19006bce07,isolation
5731295f05b4da19006bce08,"10–20,000"
5731295f05b4da19006bce09,"16,500 years ago"
5731295f05b4da19006bce0a,
57312968a5e9cc1400cdbcb7,Book of Exodus
57312968a5e9cc1400cdbcb8,
57312968a5e9cc1400cdbcb9,
57312968a5e9cc1400cdbcba,a tiny grain
57312968a5e9cc1400cdbcbb,4th
57312a03e6313a140071cca4,three
57312a03e6313a140071cca5,"Funafuti, Nanumea, Nui, Nukufetau, Nukulaelae and Vaitupu"
57312a03e6313a140071cca6,26 square kilometres (10 square miles)
57312a03e6313a140071cca7,fourth smallest
57312a03e6313a140071cca8,"900,000 km2"
57312a3b05b4da19006bce10,Han Chinese
57312a3b05b4da19006bce11,Liaodong
57312a3b05b4da19006bce12,1623
57312a3b05b4da19006bce13,one-sixth
57312a8e05b4da19006bce18,4000 BC
57312a8e05b4da19006bce19,Red ochre
57312a8e05b4da19006bce1a,rubia
57312a8e05b4da19006bce1b,
57312a8e05b4da19006bce1c,
57312a93e6313a140071ccae,a population directly ancestral
57312a93e6313a140071ccaf,North American Native American
57312a93e6313a140071ccb0,early divergence
57312a93e6313a140071ccb1,Clovis culture
57312af6497a881900248bef,September 1643
57312af6497a881900248bf0,Fulin
57312af6497a881900248bf1,Shunzhi Emperor
57312af7497a881900248bf2,Kangxi
57312b47497a881900248bf7,972
57312b47497a881900248bf8,two centuries
57312b47497a881900248bf9,980–1015
57312b61e6313a140071ccb6,
57312b61e6313a140071ccb7,1492 to 1504
57312b61e6313a140071ccb8,
57312b61e6313a140071ccb9,Pre-Columbian
57312b61e6313a140071ccba,Andes
57312b6205b4da19006bce22,Funafuti
57312b6205b4da19006bce23,Tuvalu volcanic
57312b6205b4da19006bce24,Tuvalu volcanic
57312b6205b4da19006bce25,66
57312b6205b4da19006bce26,66
57312bb0497a881900248bfd,Li Zicheng
57312bb0497a881900248bfe,a former minor Ming official
57312bb0497a881900248bff,Shun dynasty
57312bb0497a881900248c00,Chongzhen Emperor
57312bb0497a881900248c01,when the city fell
57312bcd05b4da19006bce2c,Tyrian purple
57312bcd05b4da19006bce2d,holidays
57312bcd05b4da19006bce2e,"depending upon the quality of the dye, could be crimson, scarlet or purple"
57312bcd05b4da19006bce2f,
57312bcd05b4da19006bce30,honor of his achievement
57312c4e497a881900248c07,two
57312c4e497a881900248c08,his family and other wealthy and cultured officials
57312c4e497a881900248c09,Wu Sangui
57312c4e497a881900248c0a,Wu Sangui
57312c4e497a881900248c0b,"May 27, 1644"
57312c6005b4da19006bce36,vermilion
57312c6005b4da19006bce37,mineral cinnabar
57312c6005b4da19006bce38,mercury
57312c6005b4da19006bce39,
57312c6005b4da19006bce3a,miners
57312c7b05b4da19006bce40,pre-Columbian
57312c7b05b4da19006bce41,civilizations
57312c7b05b4da19006bce42,
57312c7b05b4da19006bce43,
57312c7b05b4da19006bce44,
57312ca0e6313a140071ccc0,El Niño and La Niña
57312ca0e6313a140071ccc1,El Niño
57312ca0e6313a140071ccc2,La Niña
57312ca0e6313a140071ccc3,200 to 400 mm
57312ca0e6313a140071ccc4,cooling the surface of the sea around Tuvalu
57312cffa5e9cc1400cdbcc1,
57312cffa5e9cc1400cdbcc2,one of the largest cities in the world
57312cffa5e9cc1400cdbcc3,"200,000"
57312cffa5e9cc1400cdbcc4,American civilizations
57312cffa5e9cc1400cdbcc5,thousands
57312d2a05b4da19006bce4a,Emperor Charlemagne
57312d2a05b4da19006bce4b,1295
57312d2a05b4da19006bce4c,Abbe
57312d2a05b4da19006bce4d,
57312d2a05b4da19006bce4e,Virgin Mary
57312d39497a881900248c11,Gaza Strip and Israel
57312d39497a881900248c12,Sinai Peninsula
57312d39497a881900248c13,"1,010,408 square kilometres"
57312d39497a881900248c14,Red Sea
57312d39497a881900248c15,Sudan
57312d4da5e9cc1400cdbccb,Novgorod
57312d4da5e9cc1400cdbccc,Scandinavia
57312d4da5e9cc1400cdbccd,988
57312d4da5e9cc1400cdbcce,Princess Anna
57312dde05b4da19006bce54,wealth
57312dde05b4da19006bce55,holidays
57312dde05b4da19006bce56,rubia tinctorum
57312dde05b4da19006bce57,easily in the sun or during washing
57312dde05b4da19006bce58,carminic acid
57312e3305b4da19006bce5e,desalination unit
57312e3305b4da19006bce5f,Pacific Environment Community
57312e3305b4da19006bce60,water tanks
57312e3305b4da19006bce61,storage of available fresh water
57312e3305b4da19006bce62,2006
57312ede497a881900248c2d,June 6
57312ede497a881900248c2e,Son of Heaven
57312ede497a881900248c2f,October 30
57312ede497a881900248c30,seventeen years
57312ede497a881900248c31,Li Zicheng
57312f5805b4da19006bce68,Han Chinese who defected to the Qing
57312f5805b4da19006bce69,75%
57312f5805b4da19006bce6a,Han Bannermen
57313024e6313a140071ccde,Funafuti International Airport
57313024e6313a140071ccdf,
57313024e6313a140071cce0,fresh-water aquifer
57313024e6313a140071cce1,New Zealand Government
57313024e6313a140071cce2,
5731304e497a881900248c37,over a thousand
5731304e497a881900248c38,300 W/cm2
5731304e497a881900248c39,overheating is destructive
5731304e497a881900248c3a,the device will fail in seconds
5731304e497a881900248c3b,an incandescent bulb in a flashlight
5731309ce6313a140071cce8,the Dnieper River
5731309ce6313a140071cce9,Cyrillic
5731309ce6313a140071ccea,the conversion to Christianity of the Eastern Slavs
573130f305b4da19006bce6e,"Shang Kexi, Geng Zhongming, and Kong Youde"
573130f305b4da19006bce6f,southern China
573130f305b4da19006bce70,"Shang Kexi, Geng Zhongming, and Kong Youde"
5731314305b4da19006bce74,five
5731314305b4da19006bce75,fire
5731314305b4da19006bce76,"coronations to sacrificial offerings, and weddings"
5731314305b4da19006bce77,red
5731314305b4da19006bce78,"metal, wood, water"
573131d905b4da19006bce7e,80
573131d905b4da19006bce7f,water temperature
573131d905b4da19006bce80,
573131d905b4da19006bce81,
573131d905b4da19006bce82,ecosystem rehabilitation and regeneration
5731320605b4da19006bce88,the Wise
5731320605b4da19006bce89,"Vsevolod I, Prince of Kiev"
5731320605b4da19006bce8a,1019
5731320c497a881900248c41,Wu Sangui
5731320c497a881900248c42,Wu Sangui
5731320c497a881900248c43,had not been a straightforward decision
57313224e6313a140071ccee,Seoul Semiconductor
57313224e6313a140071ccef,40 lm/W. A large number of LED elements
57313224e6313a140071ccf0,2009
57313224e6313a140071ccf1,40 lm/W.
57313224e6313a140071ccf2,Acrich MJT
5731322905b4da19006bce8e,906–1279
5731322905b4da19006bce8f,three
5731322905b4da19006bce90,purple clothes; those of the fourth and fifth wore bright red
5731322905b4da19006bce91,eighth and ninth
573132d505b4da19006bce96,nobles
573132d505b4da19006bce97,Cao Xueqin
573132d505b4da19006bce98,1715–1763
573132d505b4da19006bce99,
573132d505b4da19006bce9a,temples and imperial residences
573132e2a5e9cc1400cdbcd3,"the ""haircutting order"
573132e2a5e9cc1400cdbcd4,"To keep the hair, you lose the head"
573132e2a5e9cc1400cdbcd5,a top-knot
573132e2a5e9cc1400cdbcd6,Jiading
5731334105b4da19006bcea0,
5731334105b4da19006bcea1,whereby power was transferred to the eldest member of the ruling dynasty
5731334105b4da19006bcea2,Familicide
5731335fe6313a140071ccf8,
5731335fe6313a140071ccf9,rising population
5731335fe6313a140071ccfa,
5731335fe6313a140071ccfb,European Union
5731335fe6313a140071ccfc,plastic waste
57313386e6313a140071cd02,the lives and cultures of the peoples of the continents
57313386e6313a140071cd03,between 80 and 90%
57313386e6313a140071cd04,disease
57313386e6313a140071cd05,"smallpox, measles, and cholera"
57313386e6313a140071cd06,their lack of prior exposure
5731338e05b4da19006bcea6,Dorgon
5731338e05b4da19006bcea7,
5731338e05b4da19006bcea8,Hooge
5731338e05b4da19006bcea9,1661
5731338e05b4da19006bceaa,twenty-four
5731339ae6313a140071cd0c,intraspecific conflicts
5731339ae6313a140071cd0d,
5731339ae6313a140071cd0e,Tachyeres
5731339ae6313a140071cd0f,a bony knob
57313428e6313a140071cd14,Taínos of Hispaniola
57313428e6313a140071cd15,dominant culture
57313428e6313a140071cd16,70%
57313428e6313a140071cd17,They had no immunity to European diseases
57313428e6313a140071cd18,
57313429a5e9cc1400cdbcdb,Feathers
57313429a5e9cc1400cdbcdc,Feathers
57313429a5e9cc1400cdbcdd,The distribution pattern of these feather tracts
5731343b05b4da19006bceb0,Rubia
5731343b05b4da19006bceb1,Rubia plant
5731343b05b4da19006bceb2,
5731343b05b4da19006bceb3,Polish Cochineal
5731343b05b4da19006bceb4,Margodes polonicus
57313458497a881900248c47,Han Bannermen
57313458497a881900248c48,Fujian
57313458497a881900248c49,water
573134c405b4da19006bceba,
573134c405b4da19006bcebb,
573134c405b4da19006bcebc,Poland
573134c405b4da19006bcebd,Chernihiv]in the city of Liubech
573134d3e6313a140071cd1e,Reverse osmosis (R/O) desalination units supplement rainwater harvesting
573134d3e6313a140071cd1f,A$3.50 per m3
573134d3e6313a140071cd20,storage falls below 30%
573134d3e6313a140071cd21,A$3.50 per m3
573134d3e6313a140071cd22,government
5731350505b4da19006bcec2,suicidal
5731350505b4da19006bcec3,
5731350505b4da19006bcec4,
5731350505b4da19006bcec5,thirteen
5731350505b4da19006bcec6,Francisco Barrionuevo
5731350da5e9cc1400cdbce1,eight years old
5731350da5e9cc1400cdbce2,the Kangxi Emperor
